,date,tic,open,high,low,close,volume,macd,rsi_30,cci_30,dx_30
5,2015-10-08,UNH,116.43000030517578,116.94000244140625,114.9000015258789,104.01654052734375,3646500,-0.40000570202938945,47.810731887488465,-38.304351607270426,13.78812625753692
5,2015-10-08,V,73.0,73.93000030517578,72.83000183105469,70.21041870117188,5713100,0.3718295336823587,55.72728043943221,216.58963858538928,11.482418839884632
5,2015-10-08,VZ,43.68000030517578,44.310001373291016,43.54999923706055,31.62606430053711,10280900,-0.3151445067810741,47.29459137615687,-49.3187901439031,23.17309396867586
5,2015-10-08,WBA,84.12000274658203,85.5999984741211,83.55000305175781,67.42422485351562,3313900,-0.9277923217840964,45.200422443853654,-89.93680385784214,14.656463409095855
5,2015-10-08,WMT,66.2300033569336,66.98999786376953,66.1500015258789,57.338584899902344,5974500,-0.05380250038957257,49.05464958955951,200.72249241068218,10.064578066988638
6,2015-10-09,AAPL,27.5,28.06999969482422,27.372499465942383,25.512624740600586,211064400,-0.1944078243603684,47.11398975031219,-33.28438810102879,21.964110371331646
6,2015-10-09,AMGN,149.25,150.75,148.00999450683594,121.68910217285156,3080900,-1.5811582948842329,48.58988481934728,30.86165344985712,9.945334274608426
6,2015-10-09,AXP,77.44999694824219,77.81999969482422,76.83000183105469,69.2847900390625,2651800,0.16118646984649843,52.212464781409295,120.75632031060839,9.04691706132516
6,2015-10-09,BA,139.0399932861328,140.24000549316406,138.36000061035156,124.51775360107422,3065700,0.4590230154833108,53.68962468718305,164.8102101957936,13.090407432539076
6,2015-10-09,CAT,71.83999633789062,72.48999786376953,70.86000061035156,57.81049728393555,5573500,-0.9134436964052597,46.28599041476463,10.381072558322787,1.497358510605177
6,2015-10-09,CRM,75.2300033569336,75.69999694824219,74.73999786376953,75.25,3113600,1.2142539745621406,56.13012450989337,149.8865922922814,21.717467556954446
6,2015-10-09,CSCO,28.010000228881836,28.149999618530273,27.81999969482422,22.2054386138916,22125800,0.2958712802185204,56.785205404368405,259.1635249473299,28.714912847198633
6,2015-10-09,CVX,90.19999694824219,90.4000015258789,88.66999816894531,65.4368896484375,10011100,1.6854779107511888,57.962055430507135,242.60732051676524,41.18067087568332
6,2015-10-09,DIS,105.08999633789062,106.05000305175781,104.66999816894531,98.95552825927734,7341800,0.021831178373787452,50.41622333045704,163.34541936016248,2.3446557610621777
6,2015-10-09,GS,180.9600067138672,182.2899932861328,178.2100067138672,156.92320251464844,3334900,-2.0468336172340003,43.06171398280177,-31.20192059751013,21.473504964624997
6,2015-10-09,HD,121.2699966430664,121.5,120.47000122070312,102.73965454101562,3893500,0.9681775395723662,57.47713900706011,217.70743698289124,4.013556256854706
6,2015-10-09,HON,96.40472412109375,97.34856414794922,96.29985809326172,83.09029388427734,3473470,0.019102583712751198,52.61361659964472,112.16431168006051,7.476212358065284
6,2015-10-09,IBM,145.75526428222656,146.4149169921875,144.61758422851562,104.04045867919922,3693531,0.29736959147223274,51.52444742252437,202.84158768226214,9.367722834577528
6,2015-10-09,INTC,32.369998931884766,32.54999923706055,31.940000534057617,25.842533111572266,24209900,0.6918888206935172,60.798039484169266,198.87221453603468,42.2750597161654
6,2015-10-09,JNJ,95.13999938964844,95.95999908447266,94.77999877929688,78.6249771118164,8259700,0.039839738628089094,50.476112771826486,155.97650393177435,7.741350194848337
6,2015-10-09,JPM,62.38999938964844,62.54999923706055,61.58000183105469,50.505367279052734,12112000,-0.2803079307669947,47.01412200591248,15.265128322259903,15.182194699707399
6,2015-10-09,KO,41.81999969482422,42.119998931884766,41.779998779296875,33.32901382446289,13931200,0.5179417384902898,61.85222320602347,206.73291335435616,39.986128091015544
6,2015-10-09,MCD,103.0,103.44000244140625,102.2699966430664,85.66962432861328,5756600,1.2194565095862657,59.537716730720014,204.8630549993054,24.554309927442997
6,2015-10-09,MMM,149.55999755859375,150.64999389648438,149.3000030517578,119.7149658203125,2294000,1.0692989586434294,55.24119168858672,224.46272995990597,23.57478464929715
6,2015-10-09,MRK,48.654579162597656,49.15076446533203,48.36832046508789,38.77347183227539,11445627,-0.6245459815498151,44.083597578970235,-23.83395655457835,29.504276283382403
6,2015-10-09,MSFT,47.45000076293945,47.540000915527344,46.91999816894531,41.953468322753906,28600600,0.676960788620903,57.185200651574114,207.4461085452996,29.180509874590122
6,2015-10-09,NKE,62.279998779296875,62.66999816894531,62.04499816894531,57.8411979675293,6940600,1.4742312355712741,61.23086144426322,110.24259532357517,18.925737612336057
6,2015-10-09,PG,74.58999633789062,74.91000366210938,74.31999969482422,60.10285568237305,6880100,0.5204590715139688,53.063094207408355,168.19231599940565,29.14535781226911
6,2015-10-09,TRV,103.37000274658203,103.75,102.62999725341797,87.05252075195312,1290600,0.3362413380592528,53.49325821221463,194.7472634920171,14.05169734799685
6,2015-10-09,UNH,115.98999786376953,119.47000122070312,115.95999908447266,106.87503051757812,4485100,-0.23398669920545956,51.047499734318166,16.834500663861444,2.671035356747858
6,2015-10-09,V,74.04000091552734,74.08999633789062,73.4000015258789,70.28643035888672,5947800,0.5379694118983025,55.861699623151715,213.7928577216148,12.589507546445333
6,2015-10-09,VZ,44.279998779296875,44.529998779296875,44.0,31.576011657714844,11981200,-0.2586563376395894,47.015642233571626,-28.033976294684763,19.27197338159364
6,2015-10-09,WBA,84.2699966430664,85.52999877929688,83.75,68.29621124267578,3568400,-0.8587333693504462,46.79755565411098,-71.85772877525461,14.656463409095846
6,2015-10-09,WMT,66.94000244140625,67.0199966430664,66.51000213623047,57.17567825317383,6754000,0.048277461545715994,48.54611493578195,193.04137164313607,10.44329410038779
7,2015-10-12,AAPL,28.1825008392334,28.1875,27.860000610351562,25.394296646118164,121868800,-0.1756814305029195,46.5948940698864,-8.901813498601978,19.208057439741065
7,2015-10-12,AMGN,152.77999877929688,155.1199951171875,151.6300048828125,124.48751068115234,5473000,-0.9445427810457403,50.75313553333328,83.96924493813178,2.1054439643420713
7,2015-10-12,AXP,77.16000366210938,77.31999969482422,76.94000244140625,69.26688385009766,1895100,0.2479645833681161,52.165564538715046,106.641054794599,9.04691706132514
7,2015-10-12,BA,139.92999267578125,141.07000732421875,139.32000732421875,125.39122009277344,1942200,0.8329047911487919,54.645091619257556,168.25446168584753,16.08439428996985
7,2015-10-12,CAT,71.51000213623047,71.52999877929688,70.31999969482422,57.1618537902832,4643500,-0.7719126693128757,45.21607770748461,-2.356045565622942,1.7949072643460227
7,2015-10-12,CRM,75.30999755859375,76.25,74.98999786376953,75.87999725341797,2594500,1.3218519033990788,57.008583532068116,151.07273046185304,24.77432771032393
7,2015-10-12,CSCO,27.93000030517578,28.100000381469727,27.760000228881836,22.245222091674805,14486000,0.35213311730411334,57.0063246474702,211.70124216485667,27.18461820182746
7,2015-10-12,CVX,89.86000061035156,89.9800033569336,87.87000274658203,64.83052825927734,7917500,1.849097245331862,56.7677928181831,190.88951540829504,35.353313462399974
7,2015-10-12,DIS,105.91000366210938,106.69999694824219,105.62000274658203,99.69611358642578,5179000,0.25024301493075995,51.55602477010723,181.78599882630277,1.7660505977263212
7,2015-10-12,GS,180.8000030517578,181.1999969482422,179.00999450683594,157.83395385742188,3059800,-1.8418841116345277,43.952236000746154,-24.241500213504914,21.473504964624997
7,2015-10-12,HD,121.48999786376953,122.44999694824219,121.0,103.22232055664062,2861900,1.1339562349695314,58.146498378189214,216.0244068086028,8.994418661534159
7,2015-10-12,HON,96.5667953491211,96.93861389160156,96.13777923583984,83.36956787109375,1848286,0.24755738091759838,53.09915068542554,105.56448635639583,6.421966938158165
7,2015-10-12,IBM,145.69789123535156,145.86997985839844,144.216064453125,103.18702697753906,3376070,0.43830049398715687,50.23878838916548,164.23941533393895,7.3015919017477104
7,2015-10-12,INTC,32.15999984741211,32.31999969482422,32.0,25.89881706237793,18795000,0.722242011930625,61.03878639401186,172.13502578844444,42.27505971616542
7,2015-10-12,JNJ,95.06999969482422,96.47000122070312,94.9800033569336,79.13612365722656,8957900,0.16321621058747837,51.71412882781594,184.3185856987237,3.5940994031250386
7,2015-10-12,JPM,61.84000015258789,62.0099983215332,61.400001525878906,50.3341064453125,10857400,-0.24494773781029977,46.53342942448667,-1.6076849676865266,16.37965182961609
7,2015-10-12,KO,41.83000183105469,42.290000915527344,41.810001373291016,33.31315231323242,12299100,0.5616277507155623,61.71716855545083,182.3545963219826,42.14907340353658
7,2015-10-12,MCD,102.68000030517578,103.30999755859375,102.51000213623047,86.0698013305664,3448200,1.3207091035832406,60.258923787387786,184.75426088986177,24.554309927442983
7,2015-10-12,MMM,150.25999450683594,150.55999755859375,149.5399932861328,119.8427505493164,1429300,1.3136534925015724,55.409250654199084,200.12783423678917,23.574784649297147
7,2015-10-12,MRK,47.433204650878906,48.520992279052734,47.41412353515625,38.5908317565918,12212658,-0.5713168325857012,43.56853647499023,-51.62007926501529,36.593941826684286
7,2015-10-12,MSFT,46.97999954223633,47.06999969482422,46.5,41.855506896972656,19769100,0.7141437909350827,56.790131838302685,157.8226268849168,21.96406749357157
7,2015-10-12,NKE,62.599998474121094,63.54999923706055,62.5099983215332,58.53099822998047,5449000,1.519461772787075,62.50506801419949,116.26674543426074,24.79401830032017
7,2015-10-12,PG,74.69000244140625,74.76000213623047,73.91000366210938,59.98179626464844,6255900,0.5761092406150539,52.61294972235364,139.64825911558884,23.25585760272894
7,2015-10-12,TRV,102.66000366210938,104.0,102.6500015258789,87.71212005615234,983700,0.4863703928639893,54.79260599144665,185.89914581490228,15.79502940304127
7,2015-10-12,UNH,119.01000213623047,123.06999969482422,118.55999755859375,109.7783432006836,5840000,0.13035497515453187,54.04230751012391,88.78344323277734,10.612580600547759
7,2015-10-12,V,73.73999786376953,75.43000030517578,73.66999816894531,71.24600982666016,5586300,0.7385529274522895,57.54506068545453,242.31804876202204,21.391535835860957
7,2015-10-12,VZ,44.18000030517578,44.310001373291016,44.0099983215332,31.676118850708008,9886700,-0.20346581550775156,47.654427709174406,-27.942003761309174,19.27197338159363
7,2015-10-12,WBA,85.19000244140625,86.25,85.12000274658203,68.96821594238281,2100200,-0.7412340047109893,48.00566384415706,-36.39640444177743,10.121557323312613
7,2015-10-12,WMT,66.66999816894531,67.0,66.58000183105469,57.38143539428711,5643900,0.1441181442727526,49.23374502382729,178.86413963260475,10.443294100387785
8,2015-10-13,AAPL,27.704999923706055,28.112499237060547,27.670000076293945,25.437530517578125,132197200,-0.1555588309767444,46.81637431018564,-18.161735909000427,22.24518018462894
8,2015-10-13,AMGN,151.5399932861328,152.97999572753906,147.44000244140625,120.05400848388672,4143900,-0.7886756132214288,47.478842995777335,34.97601348615181,8.206642930249739
8,2015-10-13,AXP,76.8499984741211,77.22000122070312,76.55999755859375,68.6307373046875,3247400,0.26238059366296795,50.49848429660561,81.16770716266821,5.432828199409989
8,2015-10-13,BA,139.44000244140625,140.5,139.42999267578125,125.04363250732422,2339700,1.088612531179649,54.18488088119957,146.72988535923264,16.084394289969843
8,2015-10-13,CAT,69.95999908447266,71.02999877929688,69.26000213623047,56.89427185058594,4724800,-0.6735753792384074,44.77440295304838,-12.596169728520017,8.053131971124682
8,2015-10-13,CRM,76.5199966430664,78.30000305175781,75.83999633789062,76.62999725341797,5578600,1.4509174954690565,58.043255662815675,174.4122103086516,34.90244022927044
8,2015-10-13,CSCO,27.75,27.950000762939453,27.739999771118164,22.157699584960938,15107200,0.3852181387893836,56.3501351023069,172.56959019661795,26.6480795086228
8,2015-10-13,CVX,87.80000305175781,88.94000244140625,87.29000091552734,64.56747436523438,8012500,1.9352323421841504,56.247680512174696,152.36249212225178,31.157697237601507
8,2015-10-13,DIS,105.73999786376953,107.38999938964844,105.30999755859375,99.92108154296875,8342700,0.4442925470579553,51.90345872645129,172.37213999140798,6.048196411479617
8,2015-10-13,GS,179.57000732421875,183.13999938964844,179.5,158.4820098876953,2918800,-1.60862422749193,44.59015160653196,-1.0917179910940242,14.63517361743875
8,2015-10-13,HD,121.7699966430664,122.29000091552734,121.13999938964844,102.97676086425781,2971400,1.2313284426835338,57.668737121578665,182.07907259858362,8.99441866153414
8,2015-10-13,HON,95.98524475097656,96.3761215209961,95.07000732421875,81.98965454101562,3839225,0.31364645916680445,50.45656878786739,72.56116020517948,0.4545216975824796
8,2015-10-13,IBM,144.14913940429688,144.14913940429688,142.6195068359375,102.14927673339844,4095822,0.46093807056753633,48.70989573984347,104.86877134157821,0.6741707588460777
8,2015-10-13,INTC,32.029998779296875,32.47999954223633,31.979999542236328,25.76212501525879,35588600,0.7268881151304711,60.11133483385337,151.75213781782008,44.03250054244951
8,2015-10-13,JNJ,94.79000091552734,96.2300033569336,94.30999755859375,78.69094848632812,12761900,0.22250612557701288,50.57504268121301,138.54995830369486,8.538206397872097
8,2015-10-13,JPM,61.38999938964844,62.15999984741211,61.310001373291016,50.195465087890625,15621900,-0.225512165142149,46.13837278234177,1.7488757765691663,14.934184455888866
8,2015-10-13,KO,41.79999923706055,41.90999984741211,41.540000915527344,33.03554916381836,12903600,0.567309386543176,59.370103549904094,140.84972528334646,33.952738487925075
8,2015-10-13,MCD,102.8499984741211,103.51000213623047,102.62999725341797,86.18651580810547,4697300,1.394297799611536,60.4715005410685,167.56110225415898,25.812865206754626
8,2015-10-13,MMM,148.91000366210938,150.0,148.72999572753906,119.08403778076172,2027600,1.4296048466937634,54.160185739033956,158.9666253581867,18.384116562614743
8,2015-10-13,MRK,48.45419692993164,48.578243255615234,47.09923553466797,37.64717102050781,15621383,-0.5983801297790876,41.0076536382867,-70.43020645493688,38.766318532404675
8,2015-10-13,MSFT,46.560001373291016,47.130001068115234,46.560001373291016,41.757572174072266,19987800,0.727324925497598,56.38725259625902,138.72507718383656,22.62416635634041
8,2015-10-13,NKE,63.0,63.27000045776367,62.79499816894531,58.24396514892578,6355400,1.514685773851646,61.63310197742501,104.10117503007032,24.79401830032016
8,2015-10-13,PG,74.23999786376953,74.27999877929688,73.66000366210938,59.80427551269531,8390200,0.5989832533946924,51.94449393547507,114.07498885338018,19.69782477946994
8,2015-10-13,TRV,103.22000122070312,103.98999786376953,103.0,87.36542510986328,1287600,0.5707936122479111,53.972681110436575,161.6746528299532,15.79502940304128
8,2015-10-13,UNH,123.16000366210938,125.98999786376953,121.58999633789062,111.1045150756836,6655700,0.5201138157482177,55.333541217866504,135.18191654300912,19.6285817808001
8,2015-10-13,V,74.45999908447266,75.25,74.1500015258789,71.25550079345703,7439400,0.8880458110358944,57.561621176904,213.29006473738949,21.391535835860964
8,2015-10-13,VZ,44.13999938964844,44.5,44.13999938964844,31.719026565551758,11566400,-0.15448384153649286,47.93276107085286,-13.250783049871739,15.656994855216105
8,2015-10-13,WBA,85.66999816894531,86.44000244140625,84.97000122070312,68.11222076416016,2868300,-0.7090135024190829,46.610952026679286,-44.263622017345284,8.906454527516402
8,2015-10-13,WMT,66.62000274658203,66.94000244140625,66.26000213623047,57.20997619628906,8858400,0.20388696942631412,48.673014661025654,142.05158247701655,5.051201847625808
9,2015-10-14,AAPL,27.822500228881836,27.8799991607666,27.389999389648438,25.0780086517334,177849600,-0.16670031829881538,45.20368580068985,-64.04713731374834,26.59232146155824
9,2015-10-14,AMGN,148.3800048828125,150.92999267578125,147.1300048828125,120.24112701416016,3197400,-0.6426428711922796,47.62636623288594,24.299457964841846,8.934023188505556
