,date,tic,open,high,low,close,volume,macd,rsi_30,cci_30,dx_30
5,2015-10-08,MSFT,46.560001373291016,47.52000045776367,46.5,42.15068817138672,33772700.0,0.608158835379399,58.39909048763586,245.5813892442391,28.993347247672396
5,2015-10-08,NKE,61.459999084472656,62.619998931884766,61.334999084472656,57.82731246948242,7622600.0,1.465292769503158,61.205230451563025,114.90583551694549,18.58809059567378
5,2015-10-08,PG,73.68000030517578,74.44000244140625,73.48999786376953,60.03827667236328,6856600.0,0.429531711772853,52.855082388452395,166.53716959180323,25.318525861541314
5,2015-10-08,TRV,101.66999816894531,103.20999908447266,101.55999755859375,87.17935180664062,1213700.0,0.2068901059321746,53.780569412184356,184.7782342218947,10.299117928803897
5,2015-10-08,UNH,116.43000030517578,116.94000244140625,114.9000015258789,104.01654052734375,3646500.0,-0.4000054586767874,47.81072992106615,-38.304321737070744,13.78812625753691
5,2015-10-08,V,73.0,73.93000030517578,72.83000183105469,70.2104263305664,5713100.0,0.3718300493355997,55.727297935442145,216.58926694700298,11.482418839884618
5,2015-10-08,VZ,43.68000030517578,44.310001373291016,43.54999923706055,31.626066207885742,10280900.0,-0.31514492007608297,47.294595833031956,-49.31873276620057,23.173093968675865
5,2015-10-08,WBA,84.12000274658203,85.5999984741211,83.55000305175781,66.54356384277344,3313900.0,-0.915677227767361,45.200412076230855,-89.9154341192172,14.656463409095844
5,2015-10-08,WMT,66.2300033569336,66.98999786376953,66.1500015258789,57.33855438232422,5974500.0,-0.053804653325904894,49.05455682499959,200.72150919327504,10.064578066988652
6,2015-10-09,AAPL,27.5,28.06999969482422,27.372499465942383,25.51262664794922,211064400.0,-0.19440757912154538,47.114000938315876,-33.28426014908345,21.964110371331643
6,2015-10-09,AMGN,149.25,150.75,148.00999450683594,120.6253433227539,3080900.0,-1.5673342768394036,48.58989283871465,30.8549681222592,9.945334274608417
6,2015-10-09,AXP,77.44999694824219,77.81999969482422,76.83000183105469,69.2847900390625,2651800.0,0.1611866016089607,52.21246206848364,120.75627029063081,9.046917061325148
6,2015-10-09,BA,139.0399932861328,140.24000549316406,138.36000061035156,124.51778411865234,3065700.0,0.4590257370299611,53.68965274271346,164.81047281774846,13.090407432539083
6,2015-10-09,CAT,71.83999633789062,72.48999786376953,70.86000061035156,57.810489654541016,5573500.0,-0.9134439603921791,46.28596919037571,10.381018456895584,1.4973585106051754
6,2015-10-09,CRM,75.2300033569336,75.69999694824219,74.73999786376953,75.25,3113600.0,1.2142539745621406,56.13012450989337,149.8865922922814,21.717467556954446
6,2015-10-09,CSCO,28.010000228881836,28.149999618530273,27.81999969482422,22.2054386138916,22125800.0,0.29587122538712407,56.78519530704487,259.16341603846,28.714912847198647
6,2015-10-09,CVX,90.19999694824219,90.4000015258789,88.66999816894531,64.86347198486328,10011100.0,1.6707099564842949,57.96202571251423,242.67060578524394,41.18067087568332
6,2015-10-09,DIS,105.08999633789062,106.05000305175781,104.66999816894531,98.95553588867188,7341800.0,0.0218323640881124,50.416235737750746,163.3455099380314,2.344655761062167
6,2015-10-09,GS,180.9600067138672,182.2899932861328,178.2100067138672,155.8075408935547,3334900.0,-2.0322872364083935,43.06170796940216,-31.172113548359647,21.473504964625
6,2015-10-09,HD,121.2699966430664,121.5,120.47000122070312,102.73966217041016,3893500.0,0.9681766301674344,57.47718593036099,217.70763725393957,4.013556256854707
6,2015-10-09,HON,96.40472412109375,97.34856414794922,96.29985809326172,82.65251922607422,3473470.0,0.019000736069600066,52.6136338750115,112.17451238540096,7.476212358065282
6,2015-10-09,IBM,145.75526428222656,146.4149169921875,144.61758422851562,104.04042053222656,3693531.0,0.297365962790451,51.52438918235948,202.84111725988825,9.367722834577519
6,2015-10-09,INTC,32.369998931884766,32.54999923706055,31.940000534057617,25.842538833618164,24209900.0,0.6918892516659128,60.79806965036844,198.87229257886818,42.27505971616542
6,2015-10-09,JNJ,95.13999938964844,95.95999908447266,94.77999877929688,78.06351470947266,8259700.0,0.039556153549796136,50.47611411162389,155.97962855784326,7.7413501948483425
6,2015-10-09,JPM,62.38999938964844,62.54999923706055,61.58000183105469,50.50535583496094,12112000.0,-0.28030885144126216,47.01408615585839,15.26484514185456,15.182194699707402
6,2015-10-09,KO,41.81999969482422,42.119998931884766,41.779998779296875,33.329017639160156,13931200.0,0.5179422082574874,61.8523169495712,206.73298001850938,39.98612809101555
6,2015-10-09,MCD,103.0,103.44000244140625,102.2699966430664,85.17782592773438,5756600.0,1.2124558143544135,59.53771325031932,204.89373873712964,24.554309927442993
6,2015-10-09,MMM,149.55999755859375,150.64999389648438,149.3000030517578,118.1506118774414,2294000.0,1.055326203976918,55.24120481372371,224.4671101118912,23.574784649297147
6,2015-10-09,MRK,48.654579162597656,49.15076446533203,48.36832046508789,38.77346420288086,11445627.0,-0.6245456725396039,44.08358992243681,-23.83408860318091,29.504276283382385
6,2015-10-09,MSFT,47.45000076293945,47.540000915527344,46.91999816894531,41.848655700683594,28600600.0,0.6752708800448275,57.18523111534274,207.46169782708884,29.180509874590115
6,2015-10-09,NKE,62.279998779296875,62.66999816894531,62.04499816894531,57.841182708740234,6940600.0,1.4742309988681654,61.23085634595914,110.24244539273565,18.92573761233606
6,2015-10-09,PG,74.58999633789062,74.91000366210938,74.31999969482422,60.10285568237305,6880100.0,0.5204582035056262,53.0630814148574,168.19239930395904,29.145357812269108
6,2015-10-09,TRV,103.37000274658203,103.75,102.62999725341797,87.05254364013672,1290600.0,0.33624257456504836,53.49330281257555,194.74765458545104,14.05169734799685
6,2015-10-09,UNH,115.98999786376953,119.47000122070312,115.95999908447266,106.8750228881836,4485100.0,-0.23398671642522118,51.047497568037194,16.83449187412568,2.671035356747852
6,2015-10-09,V,74.04000091552734,74.08999633789062,73.4000015258789,70.28641510009766,5947800.0,0.5379686277609608,55.861676778151384,213.7921740277254,12.589507546445327
6,2015-10-09,VZ,44.279998779296875,44.529998779296875,44.0,31.576013565063477,11981200.0,-0.2586564773837807,47.01564563328149,-28.033907739027573,19.271973381593636
6,2015-10-09,WBA,84.2699966430664,85.52999877929688,83.75,67.40419006347656,3568400.0,-0.8475187171220995,46.797591625221855,-71.92328719593205,14.656463409095855
6,2015-10-09,WMT,66.94000244140625,67.0199966430664,66.51000213623047,57.17568588256836,6754000.0,0.048276520450393434,48.54614039709151,193.0415828337008,10.443294100387792
7,2015-10-12,AAPL,28.1825008392334,28.1875,27.860000610351562,25.394298553466797,121868800.0,-0.17568102621311255,46.594905026521126,-8.90168511303329,19.208057439741054
7,2015-10-12,AMGN,152.77999877929688,155.1199951171875,151.6300048828125,123.39929962158203,5473000.0,-0.9362823512861951,50.753152506407766,83.96927110324539,2.1054439643420664
7,2015-10-12,AXP,77.16000366210938,77.31999969482422,76.94000244140625,69.26686096191406,1895100.0,0.24796269936723547,52.16550190397352,106.64042141558387,9.046917061325143
7,2015-10-12,BA,139.92999267578125,141.07000732421875,139.32000732421875,125.39125061035156,1942200.0,0.8329093339631726,54.64511724477837,168.25466195391053,16.08439428996984
7,2015-10-12,CAT,71.51000213623047,71.52999877929688,70.31999969482422,57.16183853149414,4643500.0,-0.771914023487497,45.216042158817395,-2.356157156044683,1.794907264346017
7,2015-10-12,CRM,75.30999755859375,76.25,74.98999786376953,75.87999725341797,2594500.0,1.3218519033990788,57.008583532068116,151.07273046185304,24.77432771032393
7,2015-10-12,CSCO,27.93000030517578,28.100000381469727,27.760000228881836,22.245214462280273,14486000.0,0.3521324672477597,57.00627209094138,211.70091165894704,27.184618201827455
7,2015-10-12,CVX,89.86000061035156,89.9800033569336,87.87000274658203,64.26241302490234,7917500.0,1.832893663909104,56.767744628307284,190.9364602131235,35.353313462399974
7,2015-10-12,DIS,105.91000366210938,106.69999694824219,105.62000274658203,99.69610595703125,5179000.0,0.2502434009568617,51.55601364516645,181.78581802450975,1.7660505977263252
7,2015-10-12,GS,180.8000030517578,181.1999969482422,179.00999450683594,156.71185302734375,3059800.0,-1.8287942545747455,43.95226084362515,-24.241798367151812,21.473504964625
7,2015-10-12,HD,121.48999786376953,122.44999694824219,121.0,103.22234344482422,2861900.0,1.133957399451205,58.14656841818185,216.02476758556503,8.994418661534148
7,2015-10-12,HON,96.5667953491211,96.93861389160156,96.13777923583984,82.9302978515625,1848286.0,0.24625129469914953,53.09912506900487,105.55369835910282,6.4219669381581745
7,2015-10-12,IBM,145.69789123535156,145.86997985839844,144.216064453125,103.1869888305664,3376070.0,0.43829386066407494,50.23872451545482,164.2389809485502,7.301591901747713
7,2015-10-12,INTC,32.15999984741211,32.31999969482422,32.0,25.89881706237793,18795000.0,0.722242330628454,61.03879206994009,172.1349622724757,42.27505971616541
7,2015-10-12,JNJ,95.06999969482422,96.47000122070312,94.9800033569336,78.57101440429688,8957900.0,0.16205174934250977,51.71413157621586,184.30633482555564,3.594099403125027
7,2015-10-12,JPM,61.84000015258789,62.0099983215332,61.400001525878906,50.33409881591797,10857400.0,-0.24494911272685016,46.53340456607789,-1.6078817797650382,16.37965182961609
7,2015-10-12,KO,41.83000183105469,42.290000915527344,41.810001373291016,33.31315612792969,12299100.0,0.5616285671377383,61.7172614383286,182.3546384475993,42.14907340353659
7,2015-10-12,MCD,102.68000030517578,103.30999755859375,102.51000213623047,85.5757064819336,3448200.0,1.3131273428560348,60.258921417430145,184.75985771447483,24.554309927442986
7,2015-10-12,MMM,150.25999450683594,150.55999755859375,149.5399932861328,118.2767105102539,1429300.0,1.2964867390073636,55.40924227874962,200.1276032152943,23.574784649297154
7,2015-10-12,MRK,47.433204650878906,48.520992279052734,47.41412353515625,38.590824127197266,12212658.0,-0.5713171861532302,43.56853033745163,-51.62022421729001,36.59394182668428
7,2015-10-12,MSFT,46.97999954223633,47.06999969482422,46.5,41.750953674316406,19769100.0,0.712362253334085,56.79022025315649,157.82478177468326,21.964067493571566
7,2015-10-12,NKE,62.599998474121094,63.54999923706055,62.5099983215332,58.53098678588867,5449000.0,1.5194606377287343,62.505073432109306,116.2666469057137,24.794018300320168
7,2015-10-12,PG,74.69000244140625,74.76000213623047,73.91000366210938,59.9818115234375,6255900.0,0.5761098159338118,52.61299576859181,139.64847931366407,23.255857602728945
7,2015-10-12,TRV,102.66000366210938,104.0,102.6500015258789,87.71215057373047,983700.0,0.48637349398498486,54.792664025568726,185.8995521723181,15.79502940304127
7,2015-10-12,UNH,119.01000213623047,123.06999969482422,118.55999755859375,109.77831268310547,5840000.0,0.13035292814086574,54.042290535902076,88.78328656800453,10.612580600547767
7,2015-10-12,V,73.73999786376953,75.43000030517578,73.66999816894531,71.24598693847656,5586300.0,0.7385505252838556,57.545028098672894,242.31749654928748,21.39153583586096
7,2015-10-12,VZ,44.18000030517578,44.310001373291016,44.0099983215332,31.676116943359375,9886700.0,-0.20346604364530663,47.65440935184659,-27.942042940652826,19.27197338159363
7,2015-10-12,WBA,85.19000244140625,86.25,85.12000274658203,68.0674057006836,2100200.0,-0.7315537509177403,48.00567207829065,-36.44018348164743,10.121557323312622
7,2015-10-12,WMT,66.66999816894531,67.0,66.58000183105469,57.38144302368164,5643900.0,0.14411816335026373,49.23377256870479,178.86427511447917,10.443294100387792
8,2015-10-13,AAPL,27.704999923706055,28.112499237060547,27.670000076293945,25.43753433227539,132197200.0,-0.15555815452846034,46.81639499783237,-18.161517826866316,22.245180184628943
8,2015-10-13,AMGN,151.5399932861328,152.97999572753906,147.44000244140625,119.00455474853516,4143900.0,-0.7817765037449789,47.478858146669836,35.037681239120836,8.206642930249735
8,2015-10-13,AXP,76.8499984741211,77.22000122070312,76.55999755859375,68.6307373046875,3247400.0,0.2623789776684049,50.498482583795955,81.16765403178033,5.432828199409986
8,2015-10-13,BA,139.44000244140625,140.5,139.42999267578125,125.04360961914062,2339700.0,1.0886141888545495,54.1848370607712,146.729682468583,16.084394289969843
8,2015-10-13,CAT,69.95999908447266,71.02999877929688,69.26000213623047,56.894283294677734,4724800.0,-0.6735754419721829,44.77441048558165,-12.59607757467409,8.053131971124678
8,2015-10-13,CRM,76.5199966430664,78.30000305175781,75.83999633789062,76.62999725341797,5578600.0,1.4509174954690565,58.043255662815675,174.4122103086516,34.90244022927044
8,2015-10-13,CSCO,27.75,27.950000762939453,27.739999771118164,22.15770721435547,15107200.0,0.3852182470220882,56.350196546427675,172.56982482492407,26.648079508622796
8,2015-10-13,CVX,87.80000305175781,88.94000244140625,87.29000091552734,64.0017318725586,8012500.0,1.9182779163893287,56.24776766548829,152.37883044677858,31.15769723760151
8,2015-10-13,DIS,105.73999786376953,107.38999938964844,105.30999755859375,99.92109680175781,8342700.0,0.444294127986538,51.90348284737154,172.3723176262404,6.048196411479615
8,2015-10-13,GS,179.57000732421875,183.13999938964844,179.5,157.3552703857422,2918800.0,-1.5971947301937917,44.59014230559471,-1.0822934435322262,14.635173617438754
8,2015-10-13,HD,121.7699966430664,122.29000091552734,121.13999938964844,102.97676849365234,2971400.0,1.2313300015093915,57.66877523498364,182.07918143741537,8.994418661534162
8,2015-10-13,HON,95.98524475097656,96.3761215209961,95.07000732421875,81.55764770507812,3839225.0,0.31199116462154564,50.45653575950827,72.5775024024295,0.45452169758247746
8,2015-10-13,IBM,144.14913940429688,144.14913940429688,142.6195068359375,102.1492691040039,4095822.0,0.46093159322489896,48.70986923167666,104.86869908745948,0.6741707588460747
8,2015-10-13,INTC,32.029998779296875,32.47999954223633,31.979999542236328,25.762130737304688,35588600.0,0.7268887986915082,60.11137801168084,151.75220967078894,44.03250054244951
8,2015-10-13,JNJ,94.79000091552734,96.2300033569336,94.30999755859375,78.12899780273438,12761900.0,0.22091675504584884,50.57499971633004,138.551443477071,8.538206397872097
8,2015-10-13,JPM,61.38999938964844,62.15999984741211,61.310001373291016,50.19546127319336,15621900.0,-0.22551357597163957,46.13835884585089,1.7487866163990096,14.934184455888861
8,2015-10-13,KO,41.79999923706055,41.90999984741211,41.540000915527344,33.035545349121094,12903600.0,0.5673098566445134,59.370119882146675,140.84962154353838,33.95273848792508
8,2015-10-13,MCD,102.8499984741211,103.51000213623047,102.62999725341797,85.69173431396484,4697300.0,1.38629241483153,60.47146775278975,167.57367400183713,25.812865206754626
8,2015-10-13,MMM,148.91000366210938,150.0,148.72999572753906,117.5279312133789,2027600.0,1.4109237186792996,54.16020685682028,159.01088552660184,18.384116562614743
8,2015-10-13,MRK,48.45419692993164,48.578243255615234,47.09923553466797,37.64716720581055,15621383.0,-0.5983806941246357,41.007664295107936,-70.43028064278448,38.766318532404675
8,2015-10-13,MSFT,46.560001373291016,47.130001068115234,46.560001373291016,41.653228759765625,19987800.0,0.7255086380457243,56.38719649813098,138.72953181153395,22.624166356340414
8,2015-10-13,NKE,63.0,63.27000045776367,62.79499816894531,58.243961334228516,6355400.0,1.5146845565015497,61.63312794536023,104.10114462005204,24.794018300320168
8,2015-10-13,PG,74.23999786376953,74.27999877929688,73.66000366210938,59.804264068603516,8390200.0,0.5989828228245955,51.94444304621138,114.07484053130916,19.69782477946995
8,2015-10-13,TRV,103.22000122070312,103.98999786376953,103.0,87.36539459228516,1287600.0,0.5707932700079965,53.97259630692382,161.67406978559484,15.795029403041275
8,2015-10-13,UNH,123.16000366210938,125.98999786376953,121.58999633789062,111.10453796386719,6655700.0,0.5201144620566396,55.333578891194,135.18214789970727,19.62858178080009
8,2015-10-13,V,74.45999908447266,75.25,74.1500015258789,71.25550079345703,7439400.0,0.8880439943924472,57.56162855144024,213.28999968276813,21.391535835860964
8,2015-10-13,VZ,44.13999938964844,44.5,44.13999938964844,31.719017028808594,11566400.0,-0.15448474494092324,47.932694721726506,-13.25105614609302,15.65699485521611
8,2015-10-13,WBA,85.66999816894531,86.44000244140625,84.97000122070312,67.22257995605469,2868300.0,-0.6997547199768377,46.61094849399361,-44.21397385619339,8.906454527516399
